hex_id,value
882a10042dfffff,23
882a100425fffff,23
882a100c05fffff,30
882a100f23fffff,22
882a107769fffff,0
882a10776dfffff,38
882a100d4bfffff,26
882a100517fffff,23
882a100ca5fffff,37
882a107717fffff,44
882a107549fffff,43
882a1001d7fffff,13
882a100c37fffff,34
882a100c43fffff,25
882a100141fffff,12
882a1001c1fffff,13
882a107445fffff,44
882a10010bfffff,12
882a100ee9fffff,24
882a100ee9fffff,24
882a100ee9fffff,24
882a100c37fffff,34
882a100c37fffff,34
882a1001e5fffff,18
882a1001e5fffff,18
882a1001e5fffff,18
882a107739fffff,44
882a100d25fffff,3
882a100f2bfffff,22
882a100425fffff,23
882a100147fffff,12
882a1001d5fffff,13
882a1001d7fffff,13
882a1001e3fffff,18
882a100ad5fffff,16
882a100a9dfffff,16
882a100f03fffff,22
882a100d53fffff,26
882a100d53fffff,26
882a100c43fffff,21
882a103a67fffff,31
882a103a67fffff,31
882a1001bdfffff,18
882a1001d7fffff,13
882a1001d7fffff,13
882a106253fffff,49
882a100f31fffff,22
882a100f2bfffff,22
882a100f3dfffff,22
882a100f35fffff,22
882a100c33fffff,34
882a100c43fffff,25
882a1001edfffff,13
882a100f35fffff,22
882a100c09fffff,25
882a1001e5fffff,18
882a100c37fffff,34
882a100d55fffff,26
882a100c33fffff,34
882a100c37fffff,34
882a100559fffff,23
882a100c33fffff,34
882a100f31fffff,22
882a1005b3fffff,31
882a1005b3fffff,31
882a1005b3fffff,31
882a103a67fffff,31
882a1005b3fffff,31
882a1005b3fffff,31
882a100581fffff,27
882a1005bbfffff,31
882a100425fffff,23
882a100553fffff,23
882a100421fffff,23
882a10042dfffff,23
882a100553fffff,23
882a100553fffff,23
882a100425fffff,23
882a10042dfffff,23
882a10051bfffff,23
882a100425fffff,23
882a100425fffff,23
882a100c3bfffff,30
882a100c3bfffff,30
882a100551fffff,23
882a1005e5fffff,23
882a100c37fffff,34
882a107731fffff,43
882a107259fffff,3
882a100dbbfffff,35
882a100587fffff,27
882a1005b5fffff,31
882a1005b5fffff,31
882a1005b7fffff,31
882a1005a3fffff,27
882a103b59fffff,31
882a1005a5fffff,27
882a100f37fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d51fffff,26
882a100c37fffff,34
882a100d41fffff,26
882a100425fffff,23
882a100155fffff,12
882a1001bdfffff,18
882a100581fffff,27
882a100425fffff,23
882a100ea9fffff,29
882a10042dfffff,23
882a10055bfffff,23
882a100103fffff,13
882a100115fffff,13
882a100115fffff,13
882a1001d7fffff,13
882a100c37fffff,30
882a107749fffff,39
882a107293fffff,39
882a107297fffff,38
882a107297fffff,38
882a107745fffff,39
882a107745fffff,39
882a107745fffff,39
882a107755fffff,39
882a107715fffff,44
882a100141fffff,12
882a10042dfffff,23
882a107297fffff,38
882a107735fffff,43
882a107465fffff,43
882a10774dfffff,39
882a107733fffff,43
882a107293fffff,39
882a10729bfffff,39
882a107731fffff,43
882a10773bfffff,38
882a10773bfffff,38
882a107465fffff,43
882a107559fffff,43
882a107293fffff,39
882a107293fffff,39
882a10776dfffff,38
882a107713fffff,44
882a107739fffff,38
882a107739fffff,38
882a107713fffff,44
882a100f35fffff,22
882a100f35fffff,22
882a100f23fffff,22
882a10771bfffff,44
882a10042dfffff,23
882a1001e5fffff,15
882a100ad3fffff,17
882a100583fffff,31
882a100e97fffff,28
882a100115fffff,13
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a10772bfffff,38
882a1001e9fffff,13
882a10052dfffff,20
882a100521fffff,20
882a100521fffff,20
882a100521fffff,20
882a100ec5fffff,24
882a1001e5fffff,13
882a100157fffff,12
882a100f35fffff,0
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100ee9fffff,24
882a100ee9fffff,24
882a100ee9fffff,24
882a100ee9fffff,24
882a100ec5fffff,24
882a100ec5fffff,24
882a1001e7fffff,18
882a107719fffff,39
882a1001e7fffff,18
882a1001d5fffff,13
882a1001d5fffff,13
882a1001d5fffff,13
882a1001d7fffff,13
882a1001d7fffff,13
882a1001d1fffff,13
882a100103fffff,13
882a1001d7fffff,13
882a1001d7fffff,13
882a1001d7fffff,13
882a1001d7fffff,13
882a1001dbfffff,13
882a1001d5fffff,13
882a1001e5fffff,18
882a100dabfffff,35
882a100105fffff,12
882a100103fffff,13
882a100139fffff,13
882a100139fffff,13
882a1001e5fffff,13
882a100d85fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100d87fffff,36
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100ea5fffff,29
882a100c1bfffff,30
882a100d13fffff,34
882a100de9fffff,34
882a100dc3fffff,37
882a100de7fffff,33
882a100e31fffff,20
882a100db3fffff,40
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100e99fffff,27
882a100e99fffff,27
882a100e9dfffff,28
882a100e95fffff,28
882a100e95fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e91fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100e91fffff,28
882a100e97fffff,28
882a100e97fffff,28
882a100c51fffff,29
882a107669fffff,41
882a107669fffff,41
882a107669fffff,41
882a107669fffff,41
882a107669fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
